id,category_0,category_1,category_2,category_3
501,0.014599197,0.9780643,0.0071164644,0.00021999079
502,0.01695351,0.9764742,0.0063569024,0.000215291
503,0.9940467,0.0002982767,0.0004949383,0.0051600686
504,0.9483938,0.03471184,0.009105232,0.007789112
505,0.9966108,5.783032e-05,0.00015443406,0.0031768845
506,0.9444077,0.037754886,0.003666255,0.014171135
507,0.019608434,0.010242394,0.046418335,0.9237309
508,0.010638139,0.0017600233,0.98403174,0.0035700854
509,0.012360638,0.00010275184,0.012067892,0.97546875
510,0.0030039996,2.4475281e-05,0.0057535768,0.9912179
511,0.21833423,0.06677435,0.32767504,0.38721633
512,0.0012587154,0.00032694347,0.216446,0.78196836
513,0.9995871,2.5658448e-05,0.000100527126,0.00028670472
514,0.9999528,4.8981983e-06,5.014236e-06,3.7302125e-05
515,0.2923018,0.02418094,0.23710361,0.4464137
516,0.9996265,2.0647529e-05,1.7841037e-05,0.00033501544
517,0.04827854,0.0016037615,0.93000597,0.020111782
518,0.030069545,0.0030885919,0.060770646,0.90607125
519,0.123289354,0.8313676,0.04251107,0.002832011
520,0.021012709,0.003695195,0.962704,0.012587996
521,0.9828624,7.002382e-05,0.008511056,0.008556371
522,0.008438204,0.00079625094,0.98010856,0.010657068
523,0.9758169,0.01692736,0.0060477043,0.001208056
524,0.7951297,0.0004943808,0.14197567,0.062400132
525,0.99768126,1.1552743e-05,9.3182396e-05,0.0022140911
526,0.0055732974,0.00083457347,0.13276693,0.8608252
527,0.26650676,0.56005096,0.054322753,0.11911951
528,0.8940348,0.005019822,0.05905046,0.041895017
529,0.9972704,0.0010330201,0.001036602,0.0006600131
530,0.0014332207,0.9981115,0.0004134,4.205688e-05
531,0.0034333244,0.0004967779,0.11204334,0.8840266
532,0.0013428727,0.0004432008,0.1738392,0.82437474
533,0.030982867,0.0032295913,0.08068152,0.88510597
534,0.030026522,0.012786445,0.9244596,0.03272742
535,0.021650795,0.0022590107,0.9345542,0.04153595
536,0.0043262406,0.000108078006,0.024078397,0.9714873
537,0.0037127743,9.072049e-06,0.003315291,0.9929629
538,0.0021883657,0.9958935,0.0016691068,0.0002490858
539,0.0009917096,9.968779e-05,0.038915668,0.9599929
540,0.0027045242,0.99703145,0.0002122372,5.1732604e-05
541,0.94453126,0.00073037884,0.020137474,0.034600787
542,0.9997919,1.8824321e-05,6.677351e-06,0.00018256498
543,0.28029698,0.0064564063,0.034241535,0.6790051
544,0.03895537,0.94488746,0.015320057,0.00083706196
545,0.2362703,0.00039621242,0.24569881,0.5176347
546,0.013781904,0.16910309,0.7132289,0.103886165
547,0.1652274,0.79115987,0.04251646,0.0010961683
548,0.10211325,0.005940264,0.037300214,0.85464627
549,0.024506956,0.0005934688,0.71273637,0.26216322
550,0.9983797,0.00017428314,7.847447e-05,0.0013676594
551,0.9999242,1.5336876e-05,2.1281716e-05,3.9146908e-05
552,0.9987709,0.0005896973,0.0001505416,0.00048886036
553,0.07168032,0.9215737,0.0062138126,0.000532143
554,0.00971413,0.0009670206,0.29403013,0.6952888
555,0.0047008474,6.946183e-05,0.0065269503,0.9887028
556,0.5400032,0.12374573,0.1051169,0.23113425
557,0.009585183,0.0009732771,0.03996648,0.949475
558,0.00038898975,3.0090489e-05,0.01966576,0.9799152
559,0.12206685,0.00020276356,0.036697652,0.8410327
560,0.0026478418,7.53689e-05,0.106520005,0.8907567
561,0.9987607,0.00016733048,0.0004297925,0.0006421986
562,0.0040787174,0.00186755,0.9879929,0.0060608475
563,0.0042216503,0.009754713,0.27180928,0.7142144
564,0.07516723,0.90485173,0.018098716,0.0018822576
565,0.018027084,0.0005394189,0.91575503,0.06567853
566,0.99965477,5.9636797e-05,0.00010045793,0.00018517296
567,0.009649334,8.475442e-06,0.008735826,0.9816064
568,0.01673529,8.627587e-05,0.90770054,0.075477906
569,0.015830379,0.9773177,0.0059196753,0.0009322393
570,0.0039267624,5.4280274e-05,0.034931265,0.9610877
571,0.4406053,0.17564212,0.3362021,0.04755042
572,0.0039455188,6.743977e-05,0.012274277,0.9837128
573,0.03224747,0.006378498,0.05704789,0.90432614
574,0.06319546,0.85847545,0.05318538,0.025143687
575,0.032065287,0.0003816777,0.96298325,0.0045697507
576,0.034567177,0.96318054,0.0016369796,0.00061532244
577,0.026156425,4.183974e-05,0.008305608,0.9654961
578,0.06808296,0.005160357,0.31706634,0.60969037
579,0.9998915,5.981495e-06,3.7961152e-05,6.4609456e-05
580,0.0027400232,0.99075705,0.005140551,0.0013625007
581,0.009669978,0.0003568216,0.032943364,0.9570299
582,0.008263126,9.987657e-05,0.41715243,0.5744845
583,0.37445754,0.596955,0.023058206,0.0055292877
584,0.018585844,0.9795869,0.0012800613,0.0005472259
585,0.0123809455,0.08414303,0.7573346,0.14614142
586,0.000331017,1.6426278e-05,0.013329082,0.9863235
587,0.060435552,0.00080368255,0.028507562,0.9102532
588,0.00371866,6.126503e-05,0.4411322,0.55508786
589,0.014818939,0.014024811,0.94128686,0.029869476
590,0.99687237,3.9520553e-05,0.00029807407,0.0027900494
591,0.0047851647,0.0026860484,0.9759912,0.016537584
592,0.12565298,0.29932323,0.17333376,0.40169
593,0.9589596,0.02099212,0.018534247,0.0015141012
594,0.0013512236,1.6642642e-06,0.007673553,0.99097353
595,0.9994099,1.1525004e-05,4.346327e-05,0.0005350624
596,0.0047493163,0.00041079707,0.11682009,0.87801975
597,0.006214795,1.5012856e-05,0.011191012,0.98257923
598,0.007839775,0.0009473114,0.9861107,0.005102217
599,0.9793672,0.01702044,0.00068964047,0.002922764
600,0.95208275,0.011384906,0.021608455,0.014923825
601,0.012970073,0.0011379276,0.9683405,0.017551437
602,0.0033313513,0.00015402042,0.34219924,0.65431535
603,0.021075215,0.0038075082,0.97012186,0.0049953978
604,0.004176383,0.99477464,0.0008604058,0.00018859023
605,0.998857,0.00046026096,0.0002355873,0.0004471267
606,0.8275069,0.001677441,0.13565616,0.035159357
607,0.049523223,0.00036501815,0.16580357,0.7843082
608,0.0030435275,0.99529064,0.001608785,5.7070793e-05
609,0.0016320563,0.99772936,0.00057392387,6.467616e-05
610,0.0012969229,0.9980075,0.0006416133,5.3984935e-05
611,0.99911076,2.050203e-05,0.00035576127,0.0005129303
612,0.9991947,0.00033246857,9.1077185e-05,0.0003817322
613,0.6457744,0.3410384,0.012539597,0.0006475724
614,0.90897936,0.0814492,0.00940128,0.00017009424
615,0.016709717,0.00033854347,0.97454095,0.008410839
616,0.32641625,0.0006983426,0.10954915,0.56333625
617,0.94162524,0.016955333,0.0028377578,0.038581576
618,0.9980107,0.0005718383,0.0010529001,0.0003646865
619,0.009336923,0.0021529077,0.9529608,0.035549372
620,0.017630974,0.011634629,0.91459703,0.056137357
621,0.02196057,0.00016555174,0.9676073,0.010266582
622,0.01840386,0.0005049776,0.033980303,0.94711083
623,0.047700725,0.0042140293,0.41722164,0.5308636
624,0.0055877916,0.00015714568,0.06915245,0.92510265
625,0.99992955,5.5857013e-06,1.6891021e-05,4.788823e-05
626,0.059621997,0.9393141,0.00062865275,0.00043523998
627,0.002100647,5.485363e-05,0.014012257,0.98383224
628,0.0050242534,0.0014223774,0.9759765,0.017576935
629,0.09187238,0.8386675,0.066241786,0.0032183353
630,0.0020253272,9.102835e-06,0.20484324,0.7931224
631,0.12067017,0.8650948,0.008603581,0.005631526
632,0.0021814953,5.884854e-06,0.0125662815,0.98524636
633,0.012461389,5.0572717e-06,0.004032149,0.9835014
634,0.008367477,0.0024669243,0.9733632,0.015802363
635,0.016067179,9.3748335e-05,0.10646952,0.8773696
636,0.004472844,0.0017664082,0.7203025,0.27345818
637,0.00824835,0.99021834,0.0012424769,0.00029070454
638,0.13046028,0.8167376,0.047447734,0.0053543397
639,0.9640756,1.69463e-05,0.009190461,0.026717056
640,0.009154668,0.0006347794,0.966739,0.023471558
641,0.05343359,0.001206338,0.07773537,0.8676247
642,0.985824,4.015255e-05,0.00063433754,0.0135014225
643,0.99611545,0.0016995529,0.001123847,0.0010611847
644,0.00038781238,0.99915934,0.00041698548,3.5889894e-05
645,0.00024325901,2.8734197e-05,0.014559375,0.9851686
646,0.9797109,0.0067002024,0.006117826,0.007471088
647,0.99542326,0.0023778607,0.00069830584,0.001500537
648,0.034973845,0.96127814,0.001762797,0.001985178
649,0.0072412705,0.010859954,0.953247,0.028651807
650,0.0778024,0.030112721,0.28678936,0.60529554
651,0.0047892686,8.038729e-05,0.99440825,0.00072210765
652,0.97212446,0.008826785,0.0023438164,0.016704837
653,0.9999646,5.8114674e-06,4.424206e-06,2.5151896e-05
654,0.021026831,0.7514234,0.11603427,0.11151541
655,0.17925175,0.0007199946,0.4739471,0.34608117
656,0.052360024,0.0017749507,0.94128716,0.0045777955
657,0.048588507,0.00025267337,0.08967935,0.86147946
658,0.033312477,0.014573852,0.07382002,0.87829363
659,0.6183181,0.00039358705,0.11769604,0.26359218
660,0.0003735498,4.79523e-05,0.012453311,0.9871252
661,0.00026474,5.089864e-06,0.03512637,0.96460384
662,0.012775707,0.9855548,0.0015869788,8.245706e-05
663,0.023453807,0.0027571486,0.97217596,0.001613136
664,0.0075026914,0.036714226,0.8771075,0.07867555
665,0.005911045,0.9906764,0.0027985151,0.00061397004
666,0.004817419,0.9913298,0.0033112685,0.0005414681
667,0.01108602,0.0005088856,0.98242366,0.00598148
668,0.19683202,0.0049206316,0.15698749,0.6412599
669,0.40037403,0.18226478,0.29316923,0.12419201
670,0.00445369,0.9925815,0.0027873523,0.00017752941
671,0.0064368676,0.00020521182,0.0113157565,0.98204213
672,0.9998878,7.814491e-06,5.7845086e-06,9.841691e-05
673,0.9493493,0.00191159,0.0468454,0.0018937362
674,0.0031946506,0.9953453,0.0013465742,0.000113446404
675,0.0011142818,0.9980869,0.00073092134,6.792225e-05
676,0.13042028,0.824513,0.044253983,0.0008126149
677,0.32814375,0.019351337,0.0555686,0.59693635
678,0.9869004,0.0045183008,0.0045711794,0.0040101972
679,0.02714544,0.9519935,0.018217973,0.0026430911
680,0.07607692,0.00015627596,0.6056742,0.3180926
681,0.99931383,0.0001666202,6.255585e-05,0.00045702746
682,0.33741003,0.6103621,0.02129465,0.030933268
683,0.9531062,0.0013984824,0.02752704,0.017968232
684,0.99058974,0.0027575262,0.0024562883,0.0041963267
685,0.008167301,0.00028017836,0.5751127,0.41643974
686,0.0076304725,0.98561585,0.0062908763,0.0004628464
687,0.49577293,0.002532497,0.3708394,0.1308552
688,0.09215481,0.0021721784,0.86233634,0.04333664
689,0.30295292,0.06658563,0.4488036,0.18165776
690,0.0046583232,0.991856,0.003211164,0.0002745673
691,0.02939865,0.96853775,0.00142069,0.0006428926
692,0.02803437,0.9703427,0.0012407925,0.0003821221
693,0.0036208448,0.99447215,0.0017523719,0.00015463705
694,0.99704486,1.7359333e-05,0.0012528,0.0016850197
695,0.99996984,3.1046275e-06,3.0980436e-06,2.3978522e-05
696,0.28133932,0.64150834,0.07164821,0.005504213
697,0.9966821,4.508944e-05,0.00039380725,0.002879131
698,0.06804149,0.9205873,0.0093644615,0.002006779
699,0.9999515,1.7475713e-05,5.276969e-06,2.5785e-05
700,0.020732976,0.019539949,0.81704193,0.14268516
701,0.055932853,0.92920417,0.012125742,0.002737248
702,0.0070487065,5.689067e-05,0.029975293,0.96291906
703,0.9439303,0.0031760754,0.0023788058,0.05051484
704,0.23686115,0.2916951,0.45905793,0.012385767
705,0.24519014,0.6998342,0.014033741,0.04094185
706,0.007388457,0.0006530951,0.06633441,0.9256241
707,0.37330183,0.3404751,0.22934368,0.05687933
708,0.0049442933,5.0103306e-05,0.22223969,0.7727659
709,0.0016873393,7.745344e-05,0.6070151,0.39122018
710,0.012891284,0.00010578783,0.9800352,0.0069677625
711,0.044888105,0.0045659803,0.9362246,0.014321373
712,0.020817136,0.00082257687,0.97567004,0.0026901795
713,0.012089646,0.9828509,0.0044868565,0.000572567
714,0.14652883,0.5148269,0.3323887,0.0062555163
715,0.010090616,3.235491e-05,0.006266977,0.98361003
716,0.0037842707,0.00038618318,0.041232117,0.9545974
717,0.07697593,0.8467986,0.07140827,0.004817138
718,0.009025678,0.98852354,0.0022043178,0.00024644303
719,0.009497319,0.00015829499,0.9871804,0.003163953
720,0.9939155,1.36097915e-05,9.519193e-05,0.0059757526
721,0.99924976,4.3295764e-05,0.00016377482,0.00054313574
722,0.10240425,0.0007431656,0.12867455,0.76817805
723,0.31241277,0.033147015,0.59246576,0.061974473
724,0.9983639,0.00013388076,5.485984e-05,0.0014472844
725,0.9995803,7.724783e-05,7.7271405e-05,0.00026521334
726,0.15202469,0.7485079,0.09517016,0.004297241
727,0.096369006,0.009454956,0.7302606,0.16391544
728,0.022127658,0.0017524394,0.96751636,0.00860359
729,0.007782803,0.0064545707,0.9751415,0.010621191
730,0.025363466,0.006738316,0.9494569,0.018441333
731,0.0087521495,0.00027660598,0.021382706,0.9695886
732,0.47351754,0.011778667,0.009677612,0.5050262
733,0.04256005,0.0016966581,0.91654193,0.039201394
734,0.046379324,0.013871797,0.7549921,0.18475668
735,0.014284604,0.9384441,0.03921883,0.008052519
736,0.031304814,0.00026203884,0.8870567,0.081376344
737,0.9965237,0.00036826657,0.0005981571,0.0025098815
738,0.033428676,0.02453386,0.24804522,0.69399226
739,0.0029644712,0.99291104,0.0037977612,0.0003268587
740,0.0040189284,0.99489164,0.0009897553,9.973462e-05
741,0.0039615883,2.09075e-05,0.006779996,0.9892374
742,0.9964864,0.0010593485,0.00010806322,0.0023460954
743,0.25060827,0.06188395,0.061250143,0.62625766
744,0.004849244,2.1418189e-06,0.07185713,0.92329144
745,0.044691995,0.00027123897,0.94931954,0.0057172123
746,0.017371383,0.028310053,0.9246232,0.029695325
747,0.0046720873,0.99361235,0.0016123459,0.00010330878
748,0.0018047978,5.6651324e-06,0.0064339684,0.9917556
749,0.00935908,0.98846275,0.0019970578,0.00018113479
750,0.9982595,2.4835028e-06,6.171778e-05,0.0016762584
751,0.1817843,0.037950672,0.70021975,0.0800453
752,0.0011487522,0.99819654,0.0006049049,4.990285e-05
753,0.014534886,0.9812106,0.0036616097,0.00059289293
754,0.6394976,0.0017769411,0.30156714,0.057158377
755,0.019061156,0.009364273,0.5352035,0.436371
756,0.99313813,0.0010198724,0.0018575835,0.0039844946
757,0.98329145,0.006793548,0.008765297,0.0011496252
758,0.0077431756,0.001787632,0.10531903,0.8851502
759,0.00506673,0.9704559,0.023005592,0.0014718171
760,0.010490393,0.0064465264,0.90796226,0.075100824
761,0.009857029,0.00018993605,0.0108593255,0.97909373
762,0.0015495644,0.00017957253,0.17767248,0.82059836
763,0.002620131,3.9062495e-05,0.063938685,0.9334021
764,0.997558,0.0012013793,8.0692764e-05,0.0011597682
765,0.009876855,0.98613447,0.0037482146,0.00024049662
766,0.014557565,0.9777594,0.0072713345,0.00041166542
767,0.09938803,0.80957556,0.08882303,0.0022133428
768,0.9981621,1.958029e-05,0.00019755938,0.0016208151
769,0.016455319,0.98206455,0.0010213125,0.0004587742
770,0.013299913,0.004809774,0.97310376,0.008786561
771,0.016584918,0.97639614,0.0062646274,0.00075421366
772,0.98796135,0.0013331755,0.0092096375,0.001495795
773,0.00054917956,0.9978235,0.0015118341,0.00011547775
774,0.095612675,0.7995949,0.10321483,0.0015775864
775,0.99953556,4.043016e-05,2.4912006e-05,0.00039912388
776,0.18345788,0.0001400081,0.28372023,0.5326819
777,0.01734487,0.9815027,0.00091214466,0.00024030483
778,0.0017712452,6.384596e-06,0.021398604,0.97682375
779,0.045982722,0.93843853,0.009823755,0.005754943
780,0.99974626,0.00011468969,1.2376284e-05,0.00012667805
781,0.9401692,0.010363942,0.0049133208,0.044553515
782,0.008004511,0.99016726,0.0012807416,0.0005475327
783,0.054232996,0.0003736572,0.05393559,0.8914578
784,0.023609512,0.97062397,0.0054565533,0.0003100323
785,0.9980902,0.00080381037,0.0004346833,0.0006712763
786,0.9906921,0.0009490578,0.0017734142,0.0065855244
787,0.0029882842,0.99663925,0.00034212472,3.0321658e-05
788,0.41870898,0.0021607045,0.43131188,0.14781846
789,0.8793989,0.042465962,0.019052586,0.059082557
790,0.99782145,0.0006955272,9.781867e-05,0.0013852776
791,0.029584154,0.00010649,0.018618703,0.9516907
792,0.9999876,1.2396396e-06,2.4146432e-06,8.877798e-06
793,0.016578166,0.9825424,0.0007829522,9.638938e-05
794,0.015325301,0.0051298905,0.124245435,0.8552994
795,0.99868876,0.000106152314,0.00046181845,0.0007432776
796,0.17873326,0.024963614,0.6253332,0.17096998
797,0.9999292,2.7533764e-05,4.854986e-06,3.8369653e-05
798,0.7571506,0.23970403,0.0007799657,0.0023653826
799,0.9986552,7.04204e-05,0.0005988149,0.00067548966
800,0.0067065917,0.99220663,0.00077384256,0.00031295707
801,0.0011988928,0.99783295,0.0009060284,6.208497e-05
802,0.4832652,0.16974655,0.28374034,0.06324801
803,0.9806698,0.017095862,0.00032742432,0.0019069866
804,0.08874165,0.050059553,0.8285819,0.0326169
805,0.0028907175,0.0031121338,0.10516212,0.888835
806,0.031106034,0.034382373,0.39490926,0.5396024
807,0.0021065357,0.997207,0.00063080527,5.579263e-05
808,0.996581,0.0005630309,0.00258242,0.00027364178
809,0.01708548,0.978299,0.004066938,0.00054849527
810,0.9999635,4.5708084e-06,9.868008e-07,3.0974465e-05
811,0.015833061,0.0025047553,0.056089226,0.92557293
812,0.005743619,7.445118e-05,0.044961587,0.9492204
813,0.99969876,6.440569e-05,8.5944346e-05,0.00015102934
814,0.007859929,0.99040294,0.0016040013,0.00013307019
815,0.78641015,0.00024261883,0.03014214,0.18320513
816,0.14971198,0.013666174,0.57817024,0.25845155
817,0.0053097275,0.99296075,0.0016169301,0.0001125614
818,0.9990822,0.00077370356,1.5455893e-05,0.000128572
819,0.7489983,0.005313257,0.14926602,0.096422434
820,0.9955474,0.0012335352,0.0026933511,0.00052559684
821,0.16244312,0.82758236,0.00621859,0.0037559646
822,0.030832423,0.9637233,0.0038881183,0.001556136
823,0.013477869,0.9744616,0.010969125,0.0010914268
824,0.02694416,0.003130844,0.9397313,0.03019365
825,0.018511174,0.9785302,0.0026004144,0.00035822988
826,0.9985489,0.00024921843,0.00026436575,0.0009373715
827,0.016205631,0.9810099,0.0025096575,0.0002748619
828,0.9938459,0.00041486372,0.00031499765,0.0054241573
829,0.99830174,8.189758e-05,0.00083618425,0.0007802416
830,0.95411515,0.0009339701,0.007876943,0.037074003
831,0.99983835,1.6513835e-05,1.8930425e-05,0.00012614082
832,0.9925896,0.001036727,0.004733531,0.0016401212
833,0.09915219,0.8878491,0.00872866,0.004270078
834,0.0038018913,0.9959992,0.00011602143,8.285931e-05
835,0.012623356,0.00075420697,0.5634822,0.42314017
836,0.015162672,0.025858235,0.92312384,0.035855234
837,0.03203752,0.9492972,0.01399702,0.0046683103
838,0.8258795,0.054547593,0.08707813,0.03249471
839,0.008493444,0.0024936753,0.9606896,0.028323233
840,0.011823954,0.9841472,0.0038516552,0.00017724212
841,0.99816835,0.0009779126,0.0001430923,0.00071061245
842,0.0016569959,0.9977914,0.00051592506,3.5690508e-05
843,0.0046445522,0.99144757,0.0033179163,0.0005899989
844,0.9958038,0.0005700922,0.00053290726,0.0030933346
845,0.018937243,0.00022225034,0.015806895,0.96503365
846,0.99996614,1.7978346e-05,5.086452e-06,1.0723594e-05
847,0.792944,0.17361443,0.013041787,0.020399688
848,0.9961054,0.00023678095,0.00014259557,0.0035152184
849,0.5993605,0.29908365,0.054356866,0.04719891
850,0.04482776,0.001893598,0.022908844,0.93036985
851,0.003651206,0.99573743,0.0005680977,4.3178195e-05
852,0.8608818,0.0008534246,0.009273635,0.12899113
853,0.0833544,0.9028675,0.010815456,0.0029625897
854,0.0076241223,0.98560834,0.006021358,0.00074616144
855,0.070339136,0.14670219,0.15849167,0.624467
856,0.0038727708,0.9953453,0.0006764314,0.00010548753
857,0.04047613,0.91565496,0.026872369,0.016996529
858,0.016284311,0.9829012,0.0004237191,0.00039079157
859,0.0008117932,4.2805525e-05,0.044443246,0.95470214
860,0.9993218,8.408506e-05,5.9043483e-05,0.00053499074
861,0.65186536,0.0036158382,0.2601738,0.08434501
862,0.022463216,0.97609293,0.0008261436,0.0006177197
863,0.01029832,0.9812945,0.007140979,0.0012661708
864,0.5150044,0.00072048965,0.40881822,0.0754569
865,0.05094679,0.00082085346,0.9432135,0.005018904
866,0.120043606,0.0006201732,0.004663037,0.87467325
867,0.0046551074,0.00011182469,0.9788785,0.016354488
868,0.99980265,8.185247e-05,3.08745e-05,8.4622225e-05
869,0.99818736,0.0002255374,0.00034682557,0.0012402275
870,0.008276543,0.98990446,0.0013554837,0.00046335813
871,0.24090487,0.69401324,0.04936631,0.01571555
872,0.011193933,0.96196675,0.026148075,0.00069124677
873,0.46849087,0.2475236,0.21280894,0.07117657
