id,category_0,category_1,category_2,category_3
775,0.25,0.25,0.25,0.25
776,0.25,0.25,0.25,0.25
777,0.25,0.25,0.25,0.25
778,0.25,0.25,0.25,0.25
779,0.25,0.25,0.25,0.25
780,0.25,0.25,0.25,0.25
781,0.25,0.25,0.25,0.25
782,0.25,0.25,0.25,0.25
783,0.25,0.25,0.25,0.25
784,0.25,0.25,0.25,0.25
785,0.25,0.25,0.25,0.25
786,0.25,0.25,0.25,0.25
787,0.25,0.25,0.25,0.25
788,0.25,0.25,0.25,0.25
789,0.25,0.25,0.25,0.25
790,0.25,0.25,0.25,0.25
791,0.25,0.25,0.25,0.25
792,0.25,0.25,0.25,0.25
793,0.25,0.25,0.25,0.25
794,0.25,0.25,0.25,0.25
795,0.25,0.25,0.25,0.25
796,0.25,0.25,0.25,0.25
797,0.25,0.25,0.25,0.25
798,0.25,0.25,0.25,0.25
799,0.25,0.25,0.25,0.25
800,0.25,0.25,0.25,0.25
801,0.25,0.25,0.25,0.25
802,0.25,0.25,0.25,0.25
803,0.25,0.25,0.25,0.25
804,0.25,0.25,0.25,0.25
805,0.25,0.25,0.25,0.25
806,0.25,0.25,0.25,0.25
807,0.25,0.25,0.25,0.25
808,0.25,0.25,0.25,0.25
809,0.25,0.25,0.25,0.25
810,0.25,0.25,0.25,0.25
811,0.25,0.25,0.25,0.25
812,0.25,0.25,0.25,0.25
813,0.25,0.25,0.25,0.25
814,0.25,0.25,0.25,0.25
815,0.25,0.25,0.25,0.25
816,0.25,0.25,0.25,0.25
817,0.25,0.25,0.25,0.25
818,0.25,0.25,0.25,0.25
819,0.25,0.25,0.25,0.25
820,0.25,0.25,0.25,0.25
821,0.25,0.25,0.25,0.25
822,0.25,0.25,0.25,0.25
823,0.25,0.25,0.25,0.25
824,0.25,0.25,0.25,0.25
825,0.25,0.25,0.25,0.25
826,0.25,0.25,0.25,0.25
827,0.25,0.25,0.25,0.25
828,0.25,0.25,0.25,0.25
829,0.25,0.25,0.25,0.25
830,0.25,0.25,0.25,0.25
831,0.25,0.25,0.25,0.25
832,0.25,0.25,0.25,0.25
833,0.25,0.25,0.25,0.25
834,0.25,0.25,0.25,0.25
835,0.25,0.25,0.25,0.25
836,0.25,0.25,0.25,0.25
837,0.25,0.25,0.25,0.25
838,0.25,0.25,0.25,0.25
839,0.25,0.25,0.25,0.25
840,0.25,0.25,0.25,0.25
841,0.25,0.25,0.25,0.25
842,0.25,0.25,0.25,0.25
843,0.25,0.25,0.25,0.25
844,0.25,0.25,0.25,0.25
845,0.25,0.25,0.25,0.25
846,0.25,0.25,0.25,0.25
847,0.25,0.25,0.25,0.25
848,0.25,0.25,0.25,0.25
849,0.25,0.25,0.25,0.25
850,0.25,0.25,0.25,0.25
851,0.25,0.25,0.25,0.25
852,0.25,0.25,0.25,0.25
853,0.25,0.25,0.25,0.25
854,0.25,0.25,0.25,0.25
855,0.25,0.25,0.25,0.25
856,0.25,0.25,0.25,0.25
857,0.25,0.25,0.25,0.25
858,0.25,0.25,0.25,0.25
859,0.25,0.25,0.25,0.25
860,0.25,0.25,0.25,0.25
861,0.25,0.25,0.25,0.25
862,0.25,0.25,0.25,0.25
863,0.25,0.25,0.25,0.25
864,0.25,0.25,0.25,0.25
865,0.25,0.25,0.25,0.25
866,0.25,0.25,0.25,0.25
867,0.25,0.25,0.25,0.25
868,0.25,0.25,0.25,0.25
869,0.25,0.25,0.25,0.25
870,0.25,0.25,0.25,0.25
871,0.25,0.25,0.25,0.25
872,0.25,0.25,0.25,0.25
873,0.25,0.25,0.25,0.25
874,0.25,0.25,0.25,0.25
875,0.25,0.25,0.25,0.25
876,0.25,0.25,0.25,0.25
877,0.25,0.25,0.25,0.25
878,0.25,0.25,0.25,0.25
879,0.25,0.25,0.25,0.25
880,0.25,0.25,0.25,0.25
881,0.25,0.25,0.25,0.25
882,0.25,0.25,0.25,0.25
883,0.25,0.25,0.25,0.25
884,0.25,0.25,0.25,0.25
885,0.25,0.25,0.25,0.25
886,0.25,0.25,0.25,0.25
887,0.25,0.25,0.25,0.25
888,0.25,0.25,0.25,0.25
889,0.25,0.25,0.25,0.25
890,0.25,0.25,0.25,0.25
891,0.25,0.25,0.25,0.25
892,0.25,0.25,0.25,0.25
893,0.25,0.25,0.25,0.25
894,0.25,0.25,0.25,0.25
895,0.25,0.25,0.25,0.25
896,0.25,0.25,0.25,0.25
897,0.25,0.25,0.25,0.25
898,0.25,0.25,0.25,0.25
899,0.25,0.25,0.25,0.25
900,0.25,0.25,0.25,0.25
901,0.25,0.25,0.25,0.25
902,0.25,0.25,0.25,0.25
903,0.25,0.25,0.25,0.25
904,0.25,0.25,0.25,0.25
905,0.25,0.25,0.25,0.25
906,0.25,0.25,0.25,0.25
907,0.25,0.25,0.25,0.25
908,0.25,0.25,0.25,0.25
909,0.25,0.25,0.25,0.25
910,0.25,0.25,0.25,0.25
911,0.25,0.25,0.25,0.25
912,0.25,0.25,0.25,0.25
913,0.25,0.25,0.25,0.25
914,0.25,0.25,0.25,0.25
915,0.25,0.25,0.25,0.25
916,0.25,0.25,0.25,0.25
917,0.25,0.25,0.25,0.25
918,0.25,0.25,0.25,0.25
919,0.25,0.25,0.25,0.25
920,0.25,0.25,0.25,0.25
921,0.25,0.25,0.25,0.25
922,0.25,0.25,0.25,0.25
923,0.25,0.25,0.25,0.25
924,0.25,0.25,0.25,0.25
925,0.25,0.25,0.25,0.25
926,0.25,0.25,0.25,0.25
927,0.25,0.25,0.25,0.25
928,0.25,0.25,0.25,0.25
929,0.25,0.25,0.25,0.25
930,0.25,0.25,0.25,0.25
931,0.25,0.25,0.25,0.25
932,0.25,0.25,0.25,0.25
933,0.25,0.25,0.25,0.25
934,0.25,0.25,0.25,0.25
935,0.25,0.25,0.25,0.25
936,0.25,0.25,0.25,0.25
937,0.25,0.25,0.25,0.25
938,0.25,0.25,0.25,0.25
939,0.25,0.25,0.25,0.25
940,0.25,0.25,0.25,0.25
941,0.25,0.25,0.25,0.25
942,0.25,0.25,0.25,0.25
943,0.25,0.25,0.25,0.25
944,0.25,0.25,0.25,0.25
945,0.25,0.25,0.25,0.25
946,0.25,0.25,0.25,0.25
947,0.25,0.25,0.25,0.25
948,0.25,0.25,0.25,0.25
949,0.25,0.25,0.25,0.25
950,0.25,0.25,0.25,0.25
951,0.25,0.25,0.25,0.25
952,0.25,0.25,0.25,0.25
953,0.25,0.25,0.25,0.25
954,0.25,0.25,0.25,0.25
955,0.25,0.25,0.25,0.25
956,0.25,0.25,0.25,0.25
957,0.25,0.25,0.25,0.25
958,0.25,0.25,0.25,0.25
959,0.25,0.25,0.25,0.25
960,0.25,0.25,0.25,0.25
961,0.25,0.25,0.25,0.25
962,0.25,0.25,0.25,0.25
963,0.25,0.25,0.25,0.25
964,0.25,0.25,0.25,0.25
965,0.25,0.25,0.25,0.25
966,0.25,0.25,0.25,0.25
967,0.25,0.25,0.25,0.25
968,0.25,0.25,0.25,0.25
969,0.25,0.25,0.25,0.25
970,0.25,0.25,0.25,0.25
971,0.25,0.25,0.25,0.25
972,0.25,0.25,0.25,0.25
973,0.25,0.25,0.25,0.25
974,0.25,0.25,0.25,0.25
975,0.25,0.25,0.25,0.25
976,0.25,0.25,0.25,0.25
977,0.25,0.25,0.25,0.25
978,0.25,0.25,0.25,0.25
979,0.25,0.25,0.25,0.25
980,0.25,0.25,0.25,0.25
981,0.25,0.25,0.25,0.25
982,0.25,0.25,0.25,0.25
983,0.25,0.25,0.25,0.25
984,0.25,0.25,0.25,0.25
985,0.25,0.25,0.25,0.25
986,0.25,0.25,0.25,0.25
987,0.25,0.25,0.25,0.25
988,0.25,0.25,0.25,0.25
989,0.25,0.25,0.25,0.25
990,0.25,0.25,0.25,0.25
991,0.25,0.25,0.25,0.25
992,0.25,0.25,0.25,0.25
993,0.25,0.25,0.25,0.25
994,0.25,0.25,0.25,0.25
995,0.25,0.25,0.25,0.25
996,0.25,0.25,0.25,0.25
997,0.25,0.25,0.25,0.25
998,0.25,0.25,0.25,0.25
999,0.25,0.25,0.25,0.25
1000,0.25,0.25,0.25,0.25
1001,0.25,0.25,0.25,0.25
1002,0.25,0.25,0.25,0.25
1003,0.25,0.25,0.25,0.25
1004,0.25,0.25,0.25,0.25
1005,0.25,0.25,0.25,0.25
1006,0.25,0.25,0.25,0.25
1007,0.25,0.25,0.25,0.25
1008,0.25,0.25,0.25,0.25
1009,0.25,0.25,0.25,0.25
1010,0.25,0.25,0.25,0.25
1011,0.25,0.25,0.25,0.25
1012,0.25,0.25,0.25,0.25
1013,0.25,0.25,0.25,0.25
1014,0.25,0.25,0.25,0.25
1015,0.25,0.25,0.25,0.25
1016,0.25,0.25,0.25,0.25
1017,0.25,0.25,0.25,0.25
1018,0.25,0.25,0.25,0.25
1019,0.25,0.25,0.25,0.25
1020,0.25,0.25,0.25,0.25
1021,0.25,0.25,0.25,0.25
1022,0.25,0.25,0.25,0.25
1023,0.25,0.25,0.25,0.25
1024,0.25,0.25,0.25,0.25
1025,0.25,0.25,0.25,0.25
1026,0.25,0.25,0.25,0.25
1027,0.25,0.25,0.25,0.25
1028,0.25,0.25,0.25,0.25
1029,0.25,0.25,0.25,0.25
1030,0.25,0.25,0.25,0.25
1031,0.25,0.25,0.25,0.25
1032,0.25,0.25,0.25,0.25
1033,0.25,0.25,0.25,0.25
1034,0.25,0.25,0.25,0.25
1035,0.25,0.25,0.25,0.25
1036,0.25,0.25,0.25,0.25
1037,0.25,0.25,0.25,0.25
1038,0.25,0.25,0.25,0.25
1039,0.25,0.25,0.25,0.25
1040,0.25,0.25,0.25,0.25
1041,0.25,0.25,0.25,0.25
1042,0.25,0.25,0.25,0.25
1043,0.25,0.25,0.25,0.25
1044,0.25,0.25,0.25,0.25
1045,0.25,0.25,0.25,0.25
1046,0.25,0.25,0.25,0.25
1047,0.25,0.25,0.25,0.25
1048,0.25,0.25,0.25,0.25
1049,0.25,0.25,0.25,0.25
1050,0.25,0.25,0.25,0.25
1051,0.25,0.25,0.25,0.25
1052,0.25,0.25,0.25,0.25
1053,0.25,0.25,0.25,0.25
1054,0.25,0.25,0.25,0.25
1055,0.25,0.25,0.25,0.25
1056,0.25,0.25,0.25,0.25
1057,0.25,0.25,0.25,0.25
1058,0.25,0.25,0.25,0.25
1059,0.25,0.25,0.25,0.25
1060,0.25,0.25,0.25,0.25
1061,0.25,0.25,0.25,0.25
1062,0.25,0.25,0.25,0.25
1063,0.25,0.25,0.25,0.25
1064,0.25,0.25,0.25,0.25
1065,0.25,0.25,0.25,0.25
1066,0.25,0.25,0.25,0.25
1067,0.25,0.25,0.25,0.25
1068,0.25,0.25,0.25,0.25
1069,0.25,0.25,0.25,0.25
1070,0.25,0.25,0.25,0.25
1071,0.25,0.25,0.25,0.25
1072,0.25,0.25,0.25,0.25
1073,0.25,0.25,0.25,0.25
1074,0.25,0.25,0.25,0.25
1075,0.25,0.25,0.25,0.25
1076,0.25,0.25,0.25,0.25
1077,0.25,0.25,0.25,0.25
1078,0.25,0.25,0.25,0.25
1079,0.25,0.25,0.25,0.25
1080,0.25,0.25,0.25,0.25
1081,0.25,0.25,0.25,0.25
1082,0.25,0.25,0.25,0.25
1083,0.25,0.25,0.25,0.25
1084,0.25,0.25,0.25,0.25
1085,0.25,0.25,0.25,0.25
1086,0.25,0.25,0.25,0.25
1087,0.25,0.25,0.25,0.25
1088,0.25,0.25,0.25,0.25
1089,0.25,0.25,0.25,0.25
1090,0.25,0.25,0.25,0.25
1091,0.25,0.25,0.25,0.25
1092,0.25,0.25,0.25,0.25
1093,0.25,0.25,0.25,0.25
1094,0.25,0.25,0.25,0.25
1095,0.25,0.25,0.25,0.25
1096,0.25,0.25,0.25,0.25
1097,0.25,0.25,0.25,0.25
1098,0.25,0.25,0.25,0.25
1099,0.25,0.25,0.25,0.25
1100,0.25,0.25,0.25,0.25
1101,0.25,0.25,0.25,0.25
1102,0.25,0.25,0.25,0.25
1103,0.25,0.25,0.25,0.25
1104,0.25,0.25,0.25,0.25
1105,0.25,0.25,0.25,0.25
1106,0.25,0.25,0.25,0.25
1107,0.25,0.25,0.25,0.25
1108,0.25,0.25,0.25,0.25
1109,0.25,0.25,0.25,0.25
1110,0.25,0.25,0.25,0.25
1111,0.25,0.25,0.25,0.25
1112,0.25,0.25,0.25,0.25
1113,0.25,0.25,0.25,0.25
1114,0.25,0.25,0.25,0.25
1115,0.25,0.25,0.25,0.25
1116,0.25,0.25,0.25,0.25
1117,0.25,0.25,0.25,0.25
1118,0.25,0.25,0.25,0.25
1119,0.25,0.25,0.25,0.25
1120,0.25,0.25,0.25,0.25
1121,0.25,0.25,0.25,0.25
1122,0.25,0.25,0.25,0.25
1123,0.25,0.25,0.25,0.25
1124,0.25,0.25,0.25,0.25
1125,0.25,0.25,0.25,0.25
1126,0.25,0.25,0.25,0.25
1127,0.25,0.25,0.25,0.25
1128,0.25,0.25,0.25,0.25
1129,0.25,0.25,0.25,0.25
1130,0.25,0.25,0.25,0.25
1131,0.25,0.25,0.25,0.25
1132,0.25,0.25,0.25,0.25
1133,0.25,0.25,0.25,0.25
1134,0.25,0.25,0.25,0.25
1135,0.25,0.25,0.25,0.25
1136,0.25,0.25,0.25,0.25
1137,0.25,0.25,0.25,0.25
1138,0.25,0.25,0.25,0.25
1139,0.25,0.25,0.25,0.25
1140,0.25,0.25,0.25,0.25
1141,0.25,0.25,0.25,0.25
1142,0.25,0.25,0.25,0.25
1143,0.25,0.25,0.25,0.25
1144,0.25,0.25,0.25,0.25
1145,0.25,0.25,0.25,0.25
1146,0.25,0.25,0.25,0.25
1147,0.25,0.25,0.25,0.25
1148,0.25,0.25,0.25,0.25
1149,0.25,0.25,0.25,0.25
1150,0.25,0.25,0.25,0.25
1151,0.25,0.25,0.25,0.25
1152,0.25,0.25,0.25,0.25
1153,0.25,0.25,0.25,0.25
1154,0.25,0.25,0.25,0.25
1155,0.25,0.25,0.25,0.25
1156,0.25,0.25,0.25,0.25
1157,0.25,0.25,0.25,0.25
1158,0.25,0.25,0.25,0.25
1159,0.25,0.25,0.25,0.25
1160,0.25,0.25,0.25,0.25
1161,0.25,0.25,0.25,0.25
1162,0.25,0.25,0.25,0.25
1163,0.25,0.25,0.25,0.25
1164,0.25,0.25,0.25,0.25
1165,0.25,0.25,0.25,0.25
1166,0.25,0.25,0.25,0.25
1167,0.25,0.25,0.25,0.25
1168,0.25,0.25,0.25,0.25
1169,0.25,0.25,0.25,0.25
1170,0.25,0.25,0.25,0.25
1171,0.25,0.25,0.25,0.25
1172,0.25,0.25,0.25,0.25
1173,0.25,0.25,0.25,0.25
1174,0.25,0.25,0.25,0.25
1175,0.25,0.25,0.25,0.25
1176,0.25,0.25,0.25,0.25
1177,0.25,0.25,0.25,0.25
1178,0.25,0.25,0.25,0.25
1179,0.25,0.25,0.25,0.25
1180,0.25,0.25,0.25,0.25
1181,0.25,0.25,0.25,0.25
1182,0.25,0.25,0.25,0.25
1183,0.25,0.25,0.25,0.25
1184,0.25,0.25,0.25,0.25
1185,0.25,0.25,0.25,0.25
1186,0.25,0.25,0.25,0.25
1187,0.25,0.25,0.25,0.25
1188,0.25,0.25,0.25,0.25
1189,0.25,0.25,0.25,0.25
1190,0.25,0.25,0.25,0.25
1191,0.25,0.25,0.25,0.25
1192,0.25,0.25,0.25,0.25
1193,0.25,0.25,0.25,0.25
1194,0.25,0.25,0.25,0.25
1195,0.25,0.25,0.25,0.25
1196,0.25,0.25,0.25,0.25
1197,0.25,0.25,0.25,0.25
1198,0.25,0.25,0.25,0.25
1199,0.25,0.25,0.25,0.25
1200,0.25,0.25,0.25,0.25
1201,0.25,0.25,0.25,0.25
1202,0.25,0.25,0.25,0.25
1203,0.25,0.25,0.25,0.25
1204,0.25,0.25,0.25,0.25
1205,0.25,0.25,0.25,0.25
1206,0.25,0.25,0.25,0.25
1207,0.25,0.25,0.25,0.25
1208,0.25,0.25,0.25,0.25
1209,0.25,0.25,0.25,0.25
1210,0.25,0.25,0.25,0.25
1211,0.25,0.25,0.25,0.25
1212,0.25,0.25,0.25,0.25
1213,0.25,0.25,0.25,0.25
1214,0.25,0.25,0.25,0.25
1215,0.25,0.25,0.25,0.25
1216,0.25,0.25,0.25,0.25
1217,0.25,0.25,0.25,0.25
1218,0.25,0.25,0.25,0.25
1219,0.25,0.25,0.25,0.25
1220,0.25,0.25,0.25,0.25
1221,0.25,0.25,0.25,0.25
1222,0.25,0.25,0.25,0.25
1223,0.25,0.25,0.25,0.25
1224,0.25,0.25,0.25,0.25
1225,0.25,0.25,0.25,0.25
1226,0.25,0.25,0.25,0.25
1227,0.25,0.25,0.25,0.25
1228,0.25,0.25,0.25,0.25
1229,0.25,0.25,0.25,0.25
1230,0.25,0.25,0.25,0.25
1231,0.25,0.25,0.25,0.25
1232,0.25,0.25,0.25,0.25
1233,0.25,0.25,0.25,0.25
1234,0.25,0.25,0.25,0.25
1235,0.25,0.25,0.25,0.25
1236,0.25,0.25,0.25,0.25
1237,0.25,0.25,0.25,0.25
1238,0.25,0.25,0.25,0.25
1239,0.25,0.25,0.25,0.25
1240,0.25,0.25,0.25,0.25
1241,0.25,0.25,0.25,0.25
1242,0.25,0.25,0.25,0.25
1243,0.25,0.25,0.25,0.25
1244,0.25,0.25,0.25,0.25
1245,0.25,0.25,0.25,0.25
1246,0.25,0.25,0.25,0.25
1247,0.25,0.25,0.25,0.25
1248,0.25,0.25,0.25,0.25
1249,0.25,0.25,0.25,0.25
1250,0.25,0.25,0.25,0.25
1251,0.25,0.25,0.25,0.25
1252,0.25,0.25,0.25,0.25
1253,0.25,0.25,0.25,0.25
1254,0.25,0.25,0.25,0.25
1255,0.25,0.25,0.25,0.25
1256,0.25,0.25,0.25,0.25
1257,0.25,0.25,0.25,0.25
1258,0.25,0.25,0.25,0.25
1259,0.25,0.25,0.25,0.25
1260,0.25,0.25,0.25,0.25
1261,0.25,0.25,0.25,0.25
1262,0.25,0.25,0.25,0.25
1263,0.25,0.25,0.25,0.25
1264,0.25,0.25,0.25,0.25
1265,0.25,0.25,0.25,0.25
1266,0.25,0.25,0.25,0.25
1267,0.25,0.25,0.25,0.25
1268,0.25,0.25,0.25,0.25
1269,0.25,0.25,0.25,0.25
1270,0.25,0.25,0.25,0.25
1271,0.25,0.25,0.25,0.25
1272,0.25,0.25,0.25,0.25
1273,0.25,0.25,0.25,0.25
1274,0.25,0.25,0.25,0.25
1275,0.25,0.25,0.25,0.25
1276,0.25,0.25,0.25,0.25
1277,0.25,0.25,0.25,0.25
1278,0.25,0.25,0.25,0.25
1279,0.25,0.25,0.25,0.25
1280,0.25,0.25,0.25,0.25
1281,0.25,0.25,0.25,0.25
1282,0.25,0.25,0.25,0.25
1283,0.25,0.25,0.25,0.25
1284,0.25,0.25,0.25,0.25
1285,0.25,0.25,0.25,0.25
1286,0.25,0.25,0.25,0.25
1287,0.25,0.25,0.25,0.25
1288,0.25,0.25,0.25,0.25
1289,0.25,0.25,0.25,0.25
1290,0.25,0.25,0.25,0.25
1291,0.25,0.25,0.25,0.25
1292,0.25,0.25,0.25,0.25
1293,0.25,0.25,0.25,0.25
1294,0.25,0.25,0.25,0.25
1295,0.25,0.25,0.25,0.25
1296,0.25,0.25,0.25,0.25
1297,0.25,0.25,0.25,0.25
1298,0.25,0.25,0.25,0.25
1299,0.25,0.25,0.25,0.25
1300,0.25,0.25,0.25,0.25
1301,0.25,0.25,0.25,0.25
1302,0.25,0.25,0.25,0.25
1303,0.25,0.25,0.25,0.25
1304,0.25,0.25,0.25,0.25
1305,0.25,0.25,0.25,0.25
1306,0.25,0.25,0.25,0.25
1307,0.25,0.25,0.25,0.25
1308,0.25,0.25,0.25,0.25
1309,0.25,0.25,0.25,0.25
1310,0.25,0.25,0.25,0.25
1311,0.25,0.25,0.25,0.25
1312,0.25,0.25,0.25,0.25
1313,0.25,0.25,0.25,0.25
1314,0.25,0.25,0.25,0.25
1315,0.25,0.25,0.25,0.25
1316,0.25,0.25,0.25,0.25
1317,0.25,0.25,0.25,0.25
1318,0.25,0.25,0.25,0.25
1319,0.25,0.25,0.25,0.25
1320,0.25,0.25,0.25,0.25
1321,0.25,0.25,0.25,0.25
1322,0.25,0.25,0.25,0.25
1323,0.25,0.25,0.25,0.25
1324,0.25,0.25,0.25,0.25
1325,0.25,0.25,0.25,0.25
1326,0.25,0.25,0.25,0.25
1327,0.25,0.25,0.25,0.25
1328,0.25,0.25,0.25,0.25
1329,0.25,0.25,0.25,0.25
1330,0.25,0.25,0.25,0.25
1331,0.25,0.25,0.25,0.25
1332,0.25,0.25,0.25,0.25
1333,0.25,0.25,0.25,0.25
1334,0.25,0.25,0.25,0.25
1335,0.25,0.25,0.25,0.25
1336,0.25,0.25,0.25,0.25
1337,0.25,0.25,0.25,0.25
1338,0.25,0.25,0.25,0.25
1339,0.25,0.25,0.25,0.25
1340,0.25,0.25,0.25,0.25
1341,0.25,0.25,0.25,0.25
1342,0.25,0.25,0.25,0.25
1343,0.25,0.25,0.25,0.25
1344,0.25,0.25,0.25,0.25
1345,0.25,0.25,0.25,0.25
1346,0.25,0.25,0.25,0.25
1347,0.25,0.25,0.25,0.25
1348,0.25,0.25,0.25,0.25
1349,0.25,0.25,0.25,0.25
1350,0.25,0.25,0.25,0.25
1351,0.25,0.25,0.25,0.25
1352,0.25,0.25,0.25,0.25
1353,0.25,0.25,0.25,0.25
1354,0.25,0.25,0.25,0.25
1355,0.25,0.25,0.25,0.25
1356,0.25,0.25,0.25,0.25
1357,0.25,0.25,0.25,0.25
1358,0.25,0.25,0.25,0.25
1359,0.25,0.25,0.25,0.25
1360,0.25,0.25,0.25,0.25
1361,0.25,0.25,0.25,0.25
1362,0.25,0.25,0.25,0.25
1363,0.25,0.25,0.25,0.25
1364,0.25,0.25,0.25,0.25
1365,0.25,0.25,0.25,0.25
1366,0.25,0.25,0.25,0.25
1367,0.25,0.25,0.25,0.25
1368,0.25,0.25,0.25,0.25
1369,0.25,0.25,0.25,0.25
1370,0.25,0.25,0.25,0.25
1371,0.25,0.25,0.25,0.25
1372,0.25,0.25,0.25,0.25
1373,0.25,0.25,0.25,0.25
1374,0.25,0.25,0.25,0.25
1375,0.25,0.25,0.25,0.25
1376,0.25,0.25,0.25,0.25
1377,0.25,0.25,0.25,0.25
1378,0.25,0.25,0.25,0.25
1379,0.25,0.25,0.25,0.25
1380,0.25,0.25,0.25,0.25
1381,0.25,0.25,0.25,0.25
1382,0.25,0.25,0.25,0.25
1383,0.25,0.25,0.25,0.25
1384,0.25,0.25,0.25,0.25
1385,0.25,0.25,0.25,0.25
1386,0.25,0.25,0.25,0.25
1387,0.25,0.25,0.25,0.25
1388,0.25,0.25,0.25,0.25
1389,0.25,0.25,0.25,0.25
1390,0.25,0.25,0.25,0.25
1391,0.25,0.25,0.25,0.25
1392,0.25,0.25,0.25,0.25
1393,0.25,0.25,0.25,0.25
1394,0.25,0.25,0.25,0.25
1395,0.25,0.25,0.25,0.25
1396,0.25,0.25,0.25,0.25
1397,0.25,0.25,0.25,0.25
1398,0.25,0.25,0.25,0.25
1399,0.25,0.25,0.25,0.25
1400,0.25,0.25,0.25,0.25
1401,0.25,0.25,0.25,0.25
1402,0.25,0.25,0.25,0.25
1403,0.25,0.25,0.25,0.25
1404,0.25,0.25,0.25,0.25
1405,0.25,0.25,0.25,0.25
1406,0.25,0.25,0.25,0.25
1407,0.25,0.25,0.25,0.25
1408,0.25,0.25,0.25,0.25
1409,0.25,0.25,0.25,0.25
1410,0.25,0.25,0.25,0.25
1411,0.25,0.25,0.25,0.25
1412,0.25,0.25,0.25,0.25
1413,0.25,0.25,0.25,0.25
1414,0.25,0.25,0.25,0.25
1415,0.25,0.25,0.25,0.25
1416,0.25,0.25,0.25,0.25
1417,0.25,0.25,0.25,0.25
1418,0.25,0.25,0.25,0.25
1419,0.25,0.25,0.25,0.25
1420,0.25,0.25,0.25,0.25
1421,0.25,0.25,0.25,0.25
1422,0.25,0.25,0.25,0.25
1423,0.25,0.25,0.25,0.25
1424,0.25,0.25,0.25,0.25
1425,0.25,0.25,0.25,0.25
1426,0.25,0.25,0.25,0.25
1427,0.25,0.25,0.25,0.25
1428,0.25,0.25,0.25,0.25
1429,0.25,0.25,0.25,0.25
1430,0.25,0.25,0.25,0.25
1431,0.25,0.25,0.25,0.25
1432,0.25,0.25,0.25,0.25
1433,0.25,0.25,0.25,0.25
1434,0.25,0.25,0.25,0.25
1435,0.25,0.25,0.25,0.25
1436,0.25,0.25,0.25,0.25
1437,0.25,0.25,0.25,0.25
1438,0.25,0.25,0.25,0.25
1439,0.25,0.25,0.25,0.25
1440,0.25,0.25,0.25,0.25
1441,0.25,0.25,0.25,0.25
1442,0.25,0.25,0.25,0.25
1443,0.25,0.25,0.25,0.25
1444,0.25,0.25,0.25,0.25
1445,0.25,0.25,0.25,0.25
1446,0.25,0.25,0.25,0.25
1447,0.25,0.25,0.25,0.25
1448,0.25,0.25,0.25,0.25
1449,0.25,0.25,0.25,0.25
1450,0.25,0.25,0.25,0.25
1451,0.25,0.25,0.25,0.25
1452,0.25,0.25,0.25,0.25
1453,0.25,0.25,0.25,0.25
1454,0.25,0.25,0.25,0.25
1455,0.25,0.25,0.25,0.25
1456,0.25,0.25,0.25,0.25
1457,0.25,0.25,0.25,0.25
1458,0.25,0.25,0.25,0.25
1459,0.25,0.25,0.25,0.25
1460,0.25,0.25,0.25,0.25
1461,0.25,0.25,0.25,0.25
1462,0.25,0.25,0.25,0.25
1463,0.25,0.25,0.25,0.25
1464,0.25,0.25,0.25,0.25
1465,0.25,0.25,0.25,0.25
1466,0.25,0.25,0.25,0.25
1467,0.25,0.25,0.25,0.25
1468,0.25,0.25,0.25,0.25
1469,0.25,0.25,0.25,0.25
1470,0.25,0.25,0.25,0.25
1471,0.25,0.25,0.25,0.25
1472,0.25,0.25,0.25,0.25
1473,0.25,0.25,0.25,0.25
1474,0.25,0.25,0.25,0.25
1475,0.25,0.25,0.25,0.25
1476,0.25,0.25,0.25,0.25
1477,0.25,0.25,0.25,0.25
1478,0.25,0.25,0.25,0.25
1479,0.25,0.25,0.25,0.25
1480,0.25,0.25,0.25,0.25
1481,0.25,0.25,0.25,0.25
1482,0.25,0.25,0.25,0.25
1483,0.25,0.25,0.25,0.25
1484,0.25,0.25,0.25,0.25
1485,0.25,0.25,0.25,0.25
1486,0.25,0.25,0.25,0.25
1487,0.25,0.25,0.25,0.25
1488,0.25,0.25,0.25,0.25
1489,0.25,0.25,0.25,0.25
1490,0.25,0.25,0.25,0.25
1491,0.25,0.25,0.25,0.25
1492,0.25,0.25,0.25,0.25
1493,0.25,0.25,0.25,0.25
1494,0.25,0.25,0.25,0.25
1495,0.25,0.25,0.25,0.25
1496,0.25,0.25,0.25,0.25
1497,0.25,0.25,0.25,0.25
1498,0.25,0.25,0.25,0.25
1499,0.25,0.25,0.25,0.25
1500,0.25,0.25,0.25,0.25
1501,0.25,0.25,0.25,0.25
1502,0.25,0.25,0.25,0.25
1503,0.25,0.25,0.25,0.25
1504,0.25,0.25,0.25,0.25
1505,0.25,0.25,0.25,0.25
1506,0.25,0.25,0.25,0.25
1507,0.25,0.25,0.25,0.25
1508,0.25,0.25,0.25,0.25
1509,0.25,0.25,0.25,0.25
1510,0.25,0.25,0.25,0.25
1511,0.25,0.25,0.25,0.25
1512,0.25,0.25,0.25,0.25
1513,0.25,0.25,0.25,0.25
1514,0.25,0.25,0.25,0.25
1515,0.25,0.25,0.25,0.25
1516,0.25,0.25,0.25,0.25
1517,0.25,0.25,0.25,0.25
1518,0.25,0.25,0.25,0.25
1519,0.25,0.25,0.25,0.25
1520,0.25,0.25,0.25,0.25
1521,0.25,0.25,0.25,0.25
